danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.444,0,-17.665,1,0.0307,0.959,1.05e-06,0.098,0.142,78.403,6wf7Yu7cxBSPrRlWeSeK0Q,spotify:track:6wf7Yu7cxBSPrRlWeSeK0Q,222370,4
0.351,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,0u2P5u6lvoDfwTYjAADbn4,spotify:track:0u2P5u6lvoDfwTYjAADbn4,200186,4
0.511,4,-7.65,0,0.041,0.816,0.0317,0.084,0.169,144.892,7hDVYcQq6MxkdJGweuCtl9,spotify:track:7hDVYcQq6MxkdJGweuCtl9,200379,4
0.332,0,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,4RVwu0g32PAqgUiJoXsdF8,spotify:track:4RVwu0g32PAqgUiJoXsdF8,298899,3
0.412,4,-15.159,0,0.0379,0.83,0.00653,0.147,0.119,140.214,3GYlZ7tbxLOxe6ewMNVTkw,spotify:track:3GYlZ7tbxLOxe6ewMNVTkw,281381,4
0.704,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,3ZCTVFBt2Brf31RLEnCkWJ,spotify:track:3ZCTVFBt2Brf31RLEnCkWJ,245426,4
0.367,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642,43zdsphuZLzwA9k4DJhU0I,spotify:track:43zdsphuZLzwA9k4DJhU0I,196077,4
0.516,9,-16.027,0,0.0589,0.816,0.855,0.189,0.304,56.829,0WFryfbNKPXVtVQlz5dZ8H,spotify:track:0WFryfbNKPXVtVQlz5dZ8H,60720,4
0.701,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,2Fxmhks0bxGSBdJ92vM42m,spotify:track:2Fxmhks0bxGSBdJ92vM42m,194088,4
0.614,7,-12.695,1,0.0478,0.896,0.00239,0.0795,0.112,119.959,04sN26COy28wTXYj3dMoiZ,spotify:track:04sN26COy28wTXYj3dMoiZ,180933,4
0.541,0,-6.53,1,0.028,0.00114,1.09e-06,0.151,0.203,144.218,0i5QVxsK3IvEDbUjTA64Li,spotify:track:0i5QVxsK3IvEDbUjTA64Li,198600,4
0.774,5,-7.612,0,0.0364,0.595,0.00127,0.109,0.661,125.085,2bsC6KLZ6a9v6zdoDkziBL,spotify:track:2bsC6KLZ6a9v6zdoDkziBL,164627,4
0.564,7,-8.136,1,0.0418,0.739,0.0224,0.0807,0.218,101.913,3wcluZHyfuTzIXHfwXVAIE,spotify:track:3wcluZHyfuTzIXHfwXVAIE,193187,4
0.548,3,-9.4,1,0.0384,0.866,0,0.134,0.62,169.917,14e46mURUUwB3i2vTe1gFz,spotify:track:14e46mURUUwB3i2vTe1gFz,186133,4
0.566,5,-6.994,1,0.0267,0.681,0.017,0.0741,0.47,81.879,0LO7f7ZJg871B8hLTRzrfB,spotify:track:0LO7f7ZJg871B8hLTRzrfB,190453,4
0.653,3,-10.819,1,0.0468,0.906,0.00668,0.109,0.651,135.15,32xm5clCZkPPc7hdQRZjYQ,spotify:track:32xm5clCZkPPc7hdQRZjYQ,188267,4
0.729,8,-9.388,1,0.0533,0.248,0,0.114,0.177,127.954,7I0Ep2xYqltHpke3Kg0WPT,spotify:track:7I0Ep2xYqltHpke3Kg0WPT,199387,4
0.509,1,-8.403,1,0.0718,0.458,1.07e-06,0.0824,0.318,158.998,2fEcMBdl3BUmPclvQKSBfV,spotify:track:2fEcMBdl3BUmPclvQKSBfV,223867,4
0.483,4,-6.962,1,0.0445,0.408,2.42e-06,0.336,0.206,131.022,7MzKYpIU3wozsFJDOmI8Es,spotify:track:7MzKYpIU3wozsFJDOmI8Es,233600,4
0.792,9,-7.296,1,0.0263,0.657,0.0205,0.111,0.477,98.973,1uZIL52W5zXEF55fCh5lqP,spotify:track:1uZIL52W5zXEF55fCh5lqP,188067,4
0.715,1,-6.005,0,0.0484,0.417,0,0.0822,0.172,97.95,2dHHgzDwk4BJdRwy9uXhTO,spotify:track:2dHHgzDwk4BJdRwy9uXhTO,221520,4
0.684,7,-4.392,0,0.0464,0.189,2.37e-05,0.122,0.156,88.048,2Hh3ETdQKrmSI3QS0hme7g,spotify:track:2Hh3ETdQKrmSI3QS0hme7g,199920,4
0.571,1,-7.38,0,0.404,0.18,0,0.168,0.447,119.497,5wG3HvLhF6Y5KTGlK0IW3J,spotify:track:5wG3HvLhF6Y5KTGlK0IW3J,194787,4
0.526,5,-5.3,0,0.259,0.152,2.36e-06,0.194,0.492,116.622,0vjeOZ3Ft5jvAi9SBFJm1j,spotify:track:0vjeOZ3Ft5jvAi9SBFJm1j,182667,4
0.847,10,-6.439,0,0.16,0.00574,1.04e-05,0.151,0.202,130.029,6pcywuOeGGWeOQzdUyti6k,spotify:track:6pcywuOeGGWeOQzdUyti6k,193591,4
0.88,9,-8.28,1,0.206,0.149,5.05e-05,0.114,0.333,100.007,7sO5G9EABYOXQKNPNiE9NR,spotify:track:7sO5G9EABYOXQKNPNiE9NR,172800,4
0.901,5,-9.789,0,0.0645,0.368,1.71e-05,0.238,0.638,109.004,1fewSx2d5KIZ04wsooEBOz,spotify:track:1fewSx2d5KIZ04wsooEBOz,203267,4
0.819,10,-4.574,0,0.202,0.00748,0.101,0.167,0.415,143.01,5SWnsxjhdcEDc7LJjq9UHk,spotify:track:5SWnsxjhdcEDc7LJjq9UHk,195906,4
0.825,1,-5.625,0,0.0969,0.349,0,0.112,0.62,97.974,3ruoIF2UnoXdzK8mR61ebq,spotify:track:3ruoIF2UnoXdzK8mR61ebq,190331,4
0.638,11,-11.212,0,0.0425,0.733,0.000133,0.334,0.495,150.133,6LyAwkJsHlW7RQ8S1cYAtM,spotify:track:6LyAwkJsHlW7RQ8S1cYAtM,166093,4
0.444,0,-17.665,1,0.0307,0.959,1.05e-06,0.098,0.142,78.403,6wf7Yu7cxBSPrRlWeSeK0Q,spotify:track:6wf7Yu7cxBSPrRlWeSeK0Q,222370,4
0.351,4,-10.109,0,0.0333,0.934,0,0.095,0.12,115.284,0u2P5u6lvoDfwTYjAADbn4,spotify:track:0u2P5u6lvoDfwTYjAADbn4,200186,4
0.511,4,-7.65,0,0.041,0.816,0.0317,0.084,0.169,144.892,7hDVYcQq6MxkdJGweuCtl9,spotify:track:7hDVYcQq6MxkdJGweuCtl9,200379,4
0.332,0,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,4RVwu0g32PAqgUiJoXsdF8,spotify:track:4RVwu0g32PAqgUiJoXsdF8,298899,3
0.412,4,-15.159,0,0.0379,0.83,0.00653,0.147,0.119,140.214,3GYlZ7tbxLOxe6ewMNVTkw,spotify:track:3GYlZ7tbxLOxe6ewMNVTkw,281381,4
0.704,6,-14.454,0,0.0994,0.902,0.657,0.106,0.243,120.006,3ZCTVFBt2Brf31RLEnCkWJ,spotify:track:3ZCTVFBt2Brf31RLEnCkWJ,245426,4
0.367,4,-14.084,1,0.0972,0.978,3.97e-05,0.0897,0.198,82.642,43zdsphuZLzwA9k4DJhU0I,spotify:track:43zdsphuZLzwA9k4DJhU0I,196077,4
0.516,9,-16.027,0,0.0589,0.816,0.855,0.189,0.304,56.829,0WFryfbNKPXVtVQlz5dZ8H,spotify:track:0WFryfbNKPXVtVQlz5dZ8H,60720,4
0.701,7,-10.965,1,0.375,0.328,0.13,0.1,0.562,135.128,2Fxmhks0bxGSBdJ92vM42m,spotify:track:2Fxmhks0bxGSBdJ92vM42m,194088,4
0.614,7,-12.695,1,0.0478,0.896,0.00239,0.0795,0.112,119.959,04sN26COy28wTXYj3dMoiZ,spotify:track:04sN26COy28wTXYj3dMoiZ,180933,4
0.79,11,-4.185,1,0.044,0.312,0,0.0797,0.872,124.987,2HRgqmZQC0MC7GeNuDIXHN,spotify:track:2HRgqmZQC0MC7GeNuDIXHN,183551,4
0.711,2,-4.389,0,0.0955,0.0447,0,0.339,0.816,106.017,2KslE17cAJNHTsI2MI0jb2,spotify:track:2KslE17cAJNHTsI2MI0jb2,206020,4
0.853,1,-3.287,1,0.103,0.0322,0,0.0859,0.888,108.044,01qFKNWq73UfEslI0GvumE,spotify:track:01qFKNWq73UfEslI0GvumE,201812,4
0.671,1,-2.645,1,0.0866,0.179,0,0.0748,0.882,83.845,2gkVEnpahpE3bQuvGuCpAV,spotify:track:2gkVEnpahpE3bQuvGuCpAV,147557,4
0.881,2,-4.898,1,0.0324,0.619,1.32e-05,0.0901,0.719,101.058,5Odq8ohlgIbQKMZivbWkEo,spotify:track:5Odq8ohlgIbQKMZivbWkEo,154487,4
0.753,10,-5.607,0,0.199,0.264,0,0.154,0.474,94.977,100fbGocyqbBPQkTDchi2g,spotify:track:100fbGocyqbBPQkTDchi2g,203895,4
0.797,11,-6.005,1,0.174,0.164,1.2e-06,0.164,0.768,114.878,0k0GtcnyQLMiXrdEDbLXmJ,spotify:track:0k0GtcnyQLMiXrdEDbLXmJ,146685,4
0.419,2,-9.321,1,0.0314,0.862,0,0.092,0.25,79.595,5ONOlTiqymhzwcFjqcIT6E,spotify:track:5ONOlTiqymhzwcFjqcIT6E,154237,4
0.781,2,-7.073,0,0.0457,0.114,0.00249,0.103,0.493,113.031,06Qo2fYR2KS1F7bL338iVT,spotify:track:06Qo2fYR2KS1F7bL338iVT,170995,4
0.661,9,-4.329,0,0.127,0.0536,0,0.369,0.761,105.993,0VPFT123HKoQ2J6ipeDcI1,spotify:track:0VPFT123HKoQ2J6ipeDcI1,214760,4
0.545,9,-7.362,1,0.107,0.667,5.48e-05,0.417,0.549,159.94,3xKsf9qdS1CyvXSMEid6g8,spotify:track:3xKsf9qdS1CyvXSMEid6g8,184516,3
0.721,0,-11.195,1,0.0532,0.409,0.00153,0.0973,0.2,129.83,7DfFc7a6Rwfi3YQMRbDMau,spotify:track:7DfFc7a6Rwfi3YQMRbDMau,200747,4
0.913,8,-4.892,1,0.226,0.0272,0.000503,0.167,0.497,123.061,3GZD6HmiNUhxXYf8Gch723,spotify:track:3GZD6HmiNUhxXYf8Gch723,234093,4
0.762,3,-9.112,1,0.0919,0.0584,0.00126,0.16,0.37,93.51,4osgfFTICMkcGbbigdsa53,spotify:track:4osgfFTICMkcGbbigdsa53,302347,4
0.575,9,-9.584,0,0.037,0.785,0.000289,0.229,0.466,116.408,2ZWlPOoWh0626oTaHrnl2a,spotify:track:2ZWlPOoWh0626oTaHrnl2a,249191,4
0.501,0,-15.605,1,0.0433,0.77,0,0.298,0.204,108.741,2LMkwUfqC6S6s6qDVlEuzV,spotify:track:2LMkwUfqC6S6s6qDVlEuzV,248808,4
0.457,5,-9.36,0,0.167,0.427,1.15e-06,0.113,0.428,89.87,7eqoqGkKwgOaWNNHx90uEZ,spotify:track:7eqoqGkKwgOaWNNHx90uEZ,307151,4
0.4,5,-6.104,0,0.0466,0.0118,7.62e-05,0.791,0.15,107.989,4QhWbupniDd44EDtnh2bFJ,spotify:track:4QhWbupniDd44EDtnh2bFJ,592920,4
0.776,0,-5.732,0,0.237,0.874,0,0.112,0.473,110.134,6Nle9hKrkL1wQpwNfEkxjh,spotify:track:6Nle9hKrkL1wQpwNfEkxjh,210285,4
0.861,7,-7.425,1,0.0675,0.594,0.661,0.114,0.67,158.037,4S4Mfvv03M1cHgIOJcbUCL,spotify:track:4S4Mfvv03M1cHgIOJcbUCL,133680,4
0.477,5,-10.305,0,0.038,0.914,0.931,0.146,0.0758,119.946,1RPu1DEMWi3LQAqk0Ok27n,spotify:track:1RPu1DEMWi3LQAqk0Ok27n,184251,5
0.472,0,-10.74,0,0.336,0.69,0.866,0.109,0.328,168.014,1JDKbUNSWe3rpm32gnGh8G,spotify:track:1JDKbUNSWe3rpm32gnGh8G,137143,4
0.603,2,-3.882,0,0.0249,0.00408,1.68e-06,0.112,0.446,107.993,73CMRj62VK8nUS4ezD2wvi,spotify:track:73CMRj62VK8nUS4ezD2wvi,242974,4
0.73,8,-5.114,1,0.0298,0.138,0,0.0473,0.507,104.948,1c8gk2PeTE04A1pIDH9YMk,spotify:track:1c8gk2PeTE04A1pIDH9YMk,228093,4
0.604,5,-7.519,1,0.0282,0.578,0,0.133,0.13,141.981,46IZ0fSY2mpAiktS3KOqds,spotify:track:46IZ0fSY2mpAiktS3KOqds,224695,4
0.346,0,-6.864,0,0.0282,0.417,0,0.114,0.0789,75.881,6VObnIkLVruX4UVyxWhlqm,spotify:track:6VObnIkLVruX4UVyxWhlqm,286480,4
0.556,9,-8.251,1,0.0281,0.893,0,0.0996,0.294,135.187,1zwMYTA5nlNjZxYrvBB2pV,spotify:track:1zwMYTA5nlNjZxYrvBB2pV,285240,4
0.331,9,-6.057,0,0.0309,0.528,0,0.109,0.152,109.821,7B5Npv8NjjTCzk8PLpU66h,spotify:track:7B5Npv8NjjTCzk8PLpU66h,285935,4
0.376,3,-5.936,1,0.0496,0.303,0,0.095,0.265,144.361,7GgWAITsYJaRM3r50rfh5w,spotify:track:7GgWAITsYJaRM3r50rfh5w,290900,4
0.317,10,-10.636,1,0.0326,0.907,0.000383,0.105,0.0963,65.18,5FgPwJ7Nh2FVmIXviKl2VF,spotify:track:5FgPwJ7Nh2FVmIXviKl2VF,212040,3
0.616,5,-6.092,0,0.0253,0.291,0,0.111,0.325,80.03,56pHllZT7QOacB0bP56ofx,spotify:track:56pHllZT7QOacB0bP56ofx,210507,4
0.578,5,-6.134,0,0.0305,0.33,0,0.0854,0.288,78.991,62PaSfnXSMyLshYJrlTuL3,spotify:track:62PaSfnXSMyLshYJrlTuL3,295502,4
0.702,6,-7.609,0,0.0297,0.66,3.47e-05,0.117,0.234,119.992,269XSeQhDrWEotMALJaACW,spotify:track:269XSeQhDrWEotMALJaACW,225040,4
0.632,2,-9.982,0,0.034,0.372,0.00111,0.182,0.143,123.964,0PbN8j1a7RrNXonGSaVUJf,spotify:track:0PbN8j1a7RrNXonGSaVUJf,177827,4
0.63,8,-9.781,0,0.0362,0.666,0,0.352,0.767,105.958,1RcD8Oly1JH5G4MdjheoY0,spotify:track:1RcD8Oly1JH5G4MdjheoY0,130720,4
0.603,9,-8.324,0,0.0274,0.0679,0.611,0.0998,0.63,127.996,1UfM6gnwpBhkzMw07kK6TP,spotify:track:1UfM6gnwpBhkzMw07kK6TP,162920,4
0.679,4,-7.9,0,0.0572,0.198,0.00225,0.0779,0.483,75.031,0vJxo7x6jnFKbtFgtihMvJ,spotify:track:0vJxo7x6jnFKbtFgtihMvJ,214360,4
0.664,4,-10.218,0,0.0839,0.343,0.00293,0.101,0.331,135.99,0w6Y6ufHvoDj21uszV04wY,spotify:track:0w6Y6ufHvoDj21uszV04wY,189560,4
0.69,5,-9.817,0,0.0404,0.395,0.548,0.22,0.513,117.038,5LASwYEkpUCEXuPxXKfhHp,spotify:track:5LASwYEkpUCEXuPxXKfhHp,182613,4
0.794,11,-7.382,0,0.0335,0.571,0.000119,0.0969,0.827,136.008,29rHRfFnGvpQvxUjIAOZKV,spotify:track:29rHRfFnGvpQvxUjIAOZKV,183613,4
0.702,9,-8.745,0,0.0782,0.628,4.93e-05,0.0885,0.656,89.973,35J4qRRhrfNisZuzCvErMd,spotify:track:35J4qRRhrfNisZuzCvErMd,166800,4
0.452,0,-10.054,1,0.045,0.663,0.0045,0.0945,0.0333,198.041,30BtlKAzgASo3YHR4RcLmC,spotify:track:30BtlKAzgASo3YHR4RcLmC,182627,4
0.225,9,-8.78,1,0.0347,0.402,2.64e-05,0.124,0.152,158.433,7HPhj90eUjRAuG7sfC49NM,spotify:track:7HPhj90eUjRAuG7sfC49NM,301500,4
0.59,0,-8.72,0,0.0478,0.0102,0.0979,0.126,0.371,139.949,1snnO2CXYDq1ECISfBjOIL,spotify:track:1snnO2CXYDq1ECISfBjOIL,183168,4
0.555,11,-10.132,0,0.0465,0.557,0,0.0861,0.317,109.916,5jqvpc9n8eX8IQcNdHrD8T,spotify:track:5jqvpc9n8eX8IQcNdHrD8T,268000,4
0.274,5,-8.49,0,0.0331,0.014,2.12e-06,0.0932,0.241,80.164,78CRhPo9K5CpvsGvQKqUIp,spotify:track:78CRhPo9K5CpvsGvQKqUIp,269000,4
0.335,11,-7.85,0,0.0346,0.252,1.21e-06,0.141,0.139,118.954,335GPKrf52YK7d7ri35sin,spotify:track:335GPKrf52YK7d7ri35sin,219000,5
0.499,5,-9.935,0,0.0421,0.124,0.000851,0.211,0.0725,128.004,6ctOCSbpG5djszNVt0O1gm,spotify:track:6ctOCSbpG5djszNVt0O1gm,296000,4
0.442,1,-9.387,0,0.0715,0.649,0,0.815,0.252,109.473,3P9s6DEuqa4fnowr10V4jy,spotify:track:3P9s6DEuqa4fnowr10V4jy,290000,4
0.446,10,-10.772,1,0.05,0.402,0.000169,0.102,0.0386,77.24,4xmSKu55S7vyyxdGHH9oZ3,spotify:track:4xmSKu55S7vyyxdGHH9oZ3,251000,5
0.523,5,-6.105,0,0.0435,0.697,0,0.434,0.624,136.695,4l52LL7FmhrUXF1F9zV62c,spotify:track:4l52LL7FmhrUXF1F9zV62c,227500,4
0.704,4,-8.183,1,0.0435,0.604,0,0.1,0.565,114.069,1gi65cLj9jXpaEJ3z3vaqY,spotify:track:1gi65cLj9jXpaEJ3z3vaqY,239402,3
0.719,1,-4.518,1,0.246,0.352,0,0.0738,0.895,106.329,1dzMV3NHumGKZ4W5PZHMJM,spotify:track:1dzMV3NHumGKZ4W5PZHMJM,180624,4
0.539,10,-7.333,1,0.0382,0.538,0,0.102,0.498,141.97,0Du3IX8sCUsQFbHIt524N4,spotify:track:0Du3IX8sCUsQFbHIt524N4,233627,4
0.5,9,-8.376,1,0.0467,0.271,0,0.152,0.596,125.322,2EqK1Q0QFbCHBxtwmiuDEs,spotify:track:2EqK1Q0QFbCHBxtwmiuDEs,164000,4
0.379,7,-7.125,1,0.0309,0.49,0,0.259,0.641,131.345,3Rfo2voNE72JzQNOuw5oz8,spotify:track:3Rfo2voNE72JzQNOuw5oz8,198500,4
0.709,10,-7.706,0,0.0888,0.699,0,0.151,0.869,109.65,1VjeVrkVLb2N71ZfmTH2lg,spotify:track:1VjeVrkVLb2N71ZfmTH2lg,151500,4
0.405,6,-5.502,0,0.0513,0.546,0,0.101,0.709,146.658,34X8sCTs81AWXD8hhbTZVn,spotify:track:34X8sCTs81AWXD8hhbTZVn,172691,4
0.444,8,-8.271,1,0.0378,0.663,0,0.204,0.635,101.375,6oWvZausIFfVSrIu9dsd6y,spotify:track:6oWvZausIFfVSrIu9dsd6y,175875,4
0.495,6,-7.404,1,0.0463,0.541,1.11e-05,0.142,0.845,128.103,6FfmNzwoYCaFGWFpifmEjv,spotify:track:6FfmNzwoYCaFGWFpifmEjv,216880,4
0.467,0,-7.929,1,0.045,0.041,0.0346,0.155,0.6,78.967,1FlsJgklhkL4mKv0Z7750L,spotify:track:1FlsJgklhkL4mKv0Z7750L,317467,4
0.598,7,-7.644,1,0.0415,0.318,0,0.403,0.638,180.051,5cTd4LUN2ymUBKCWsWanc7,spotify:track:5cTd4LUN2ymUBKCWsWanc7,222533,4
0.596,5,-6.499,0,0.114,0.264,0,0.0294,0.762,151.013,5YYCAfgvlCZ1tcUntLc5tY,spotify:track:5YYCAfgvlCZ1tcUntLc5tY,230167,4
0.585,5,-12.005,1,0.108,0.468,0,0.115,0.536,108.575,1Umd86pIPEtDI64IIymKXA,spotify:track:1Umd86pIPEtDI64IIymKXA,150900,4
0.676,7,-6.89,1,0.0443,0.123,5.91e-05,0.0773,0.68,79.836,2gYeDHKUaElzAthO5XJB2p,spotify:track:2gYeDHKUaElzAthO5XJB2p,278367,4
0.689,5,-11.578,1,0.0438,0.501,6.17e-05,0.166,0.46,80.554,2iiGD2sfcz8Kf89U4G2PD2,spotify:track:2iiGD2sfcz8Kf89U4G2PD2,172300,4
0.732,7,-7.625,1,0.07,0.233,0,0.288,0.76,81.587,1wVXaRfFbeYVeX5oSaCcLG,spotify:track:1wVXaRfFbeYVeX5oSaCcLG,167867,4
0.702,5,-11.509,1,0.0518,0.628,0,0.126,0.302,76.663,3Ma1KkB50XKBzeuWT0S0DH,spotify:track:3Ma1KkB50XKBzeuWT0S0DH,175967,4
0.689,5,-10.46,1,0.121,0.695,0.000627,0.157,0.662,145.794,3i1McpdRexkJxKm2aXzr7h,spotify:track:3i1McpdRexkJxKm2aXzr7h,297200,4
0.461,2,-7.473,1,0.063,0.27,0.000118,0.0946,0.662,205.113,7A5S7dkHuknPJerBbeWRwy,spotify:track:7A5S7dkHuknPJerBbeWRwy,225267,4
0.403,7,-13.964,0,0.0373,0.134,2.05e-05,0.0861,0.378,122.728,3FAclTFfvUuQYnEsptbK8w,spotify:track:3FAclTFfvUuQYnEsptbK8w,241293,4
0.772,5,-5.743,0,0.0348,0.744,0,0.167,0.684,96.574,6nLvaCZFR1wEzW3sIKpsnr,spotify:track:6nLvaCZFR1wEzW3sIKpsnr,233733,4
0.407,0,-13.609,1,0.0552,0.0541,1.51e-06,0.34,0.777,71.815,3N4DI1vuTSX1tz7fa2NQZw,spotify:track:3N4DI1vuTSX1tz7fa2NQZw,214947,4
0.694,9,-14.222,1,0.0329,0.0139,0.00356,0.0644,0.799,103.372,0DMRKqrpd0QO4RWiEdMib0,spotify:track:0DMRKqrpd0QO4RWiEdMib0,257187,4
0.634,1,-13.391,0,0.181,0.525,0,0.232,0.467,121.557,7MDfN1ldfTMtuXXdVz2Pzc,spotify:track:7MDfN1ldfTMtuXXdVz2Pzc,186440,4
0.484,0,-16.544,1,0.0311,0.337,0.00627,0.146,0.562,165.008,3uliGwmB52ZA7brgpZMzyH,spotify:track:3uliGwmB52ZA7brgpZMzyH,155413,4
0.583,4,-13.165,1,0.0759,0.518,0,0.0665,0.513,87.837,0RfzQhbvtn5lOaKdhpAni7,spotify:track:0RfzQhbvtn5lOaKdhpAni7,153173,4
0.883,9,-6.801,0,0.0411,0.0401,0.000419,0.0603,0.816,91.426,5LC7nItIEFp4nzdFdEGbf9,spotify:track:5LC7nItIEFp4nzdFdEGbf9,214493,4
0.705,5,-6.083,0,0.0282,0.0405,3.53e-05,0.349,0.639,98.008,4NDpn6yfD5aqafYWFEaJDz,spotify:track:4NDpn6yfD5aqafYWFEaJDz,169373,4
0.626,11,-14.978,1,0.073,0.021,0.00843,0.0684,0.713,98.391,3eVo0wD4kGwF3gshtecZso,spotify:track:3eVo0wD4kGwF3gshtecZso,166400,4
0.329,10,-5.731,1,0.029,0.173,2.7e-06,0.377,0.375,162.527,0pJk0HKFWkL9unkTOcTfrT,spotify:track:0pJk0HKFWkL9unkTOcTfrT,247160,3
0.722,0,-7.724,1,0.0803,0.023,0,0.282,0.408,166.21,5qis4Op4gXIld081Kff8hi,spotify:track:5qis4Op4gXIld081Kff8hi,216453,4
0.691,0,-6.735,1,0.0291,0.00185,0,0.301,0.741,145.456,55rta2nfsSNxXcmLT8uVMn,spotify:track:55rta2nfsSNxXcmLT8uVMn,213947,4
0.801,9,-6.494,0,0.0304,0.0144,1.53e-06,0.241,0.715,123.536,1Y4WqktRJYpFGdHRQGqbpk,spotify:track:1Y4WqktRJYpFGdHRQGqbpk,176467,4
0.814,9,-7.394,1,0.0374,0.00952,0,0.0543,0.638,90.008,4BzejyKA20ayQjEJDce6k3,spotify:track:4BzejyKA20ayQjEJDce6k3,272053,4
0.782,5,-6.103,1,0.0334,0.0395,0,0.135,0.932,103.681,0JpoTjsrAeCfUv0HReJZlJ,spotify:track:0JpoTjsrAeCfUv0HReJZlJ,225053,4
0.791,1,-5.994,0,0.0337,0.0499,0,0.223,0.912,121.51,5SjK4i9sr7c0WxarNE8m6K,spotify:track:5SjK4i9sr7c0WxarNE8m6K,184693,4
0.806,2,-7.136,0,0.0424,0.0135,1.42e-06,0.0487,0.841,91.422,6MDWCw3LQ9ajO9GcF68pRz,spotify:track:6MDWCw3LQ9ajO9GcF68pRz,190467,4
0.725,8,-6.004,1,0.0273,0.00198,0,0.24,0.757,108.004,3HNLFOCicdE7z9gnikHOBY,spotify:track:3HNLFOCicdE7z9gnikHOBY,163573,4
0.785,7,-7.571,0,0.0324,0.0448,0,0.0763,0.821,100.011,0PTP3btwUEYoOGOtW1Wahs,spotify:track:0PTP3btwUEYoOGOtW1Wahs,299267,4
0.761,10,-7.143,1,0.0278,0.0155,0,0.105,0.71,95.579,2JtTojqF2nSYI1Oly5yNQN,spotify:track:2JtTojqF2nSYI1Oly5yNQN,271640,4
0.353,10,-8.306,1,0.225,0.326,0,0.0707,0.902,199.077,6h9aiilr2rRfz3zHkeFVgF,spotify:track:6h9aiilr2rRfz3zHkeFVgF,180893,3
0.649,7,-9.042,1,0.239,0.427,5.87e-06,0.0861,0.899,125.575,62HOtF992Qp6JCR4utT3kJ,spotify:track:62HOtF992Qp6JCR4utT3kJ,138667,4
0.741,5,-4.498,1,0.0414,0.124,2.48e-06,0.125,0.928,113.679,0CmX2rO7gEhOYB7GcLYNMy,spotify:track:0CmX2rO7gEhOYB7GcLYNMy,149040,1
0.768,7,-4.526,1,0.0335,0.106,0.0118,0.0603,0.93,123.4,5xMpIcaG2idYXxAQnlAcIc,spotify:track:5xMpIcaG2idYXxAQnlAcIc,244027,4
0.785,2,-6.688,1,0.0349,0.518,0,0.178,0.963,96.497,687kHI6P7w4IQXEykCwq9V,spotify:track:687kHI6P7w4IQXEykCwq9V,164880,3
0.64,2,-9.146,1,0.139,0.517,0,0.0451,0.886,117.161,42EfP9vHgnSCDziPAvSFIf,spotify:track:42EfP9vHgnSCDziPAvSFIf,167907,4
0.443,7,-8.28,1,0.196,0.618,0,0.224,0.932,205.625,4YbdeSOH954yDBosQvucLl,spotify:track:4YbdeSOH954yDBosQvucLl,209067,3
0.735,5,-3.516,1,0.0348,0.0737,3.58e-05,0.0507,0.931,112.093,662AMCmcxIVCfch3l0FGlo,spotify:track:662AMCmcxIVCfch3l0FGlo,146147,3
0.379,7,-8.82,1,0.197,0.595,0,0.165,0.859,203.58,3uLx7CEqiFkdEmgQg8laqH,spotify:track:3uLx7CEqiFkdEmgQg8laqH,179227,3
0.67,7,-9.027,1,0.0658,0.586,0,0.0823,0.961,103.136,3uErnUda2NU5xN5t3bNjyU,spotify:track:3uErnUda2NU5xN5t3bNjyU,165293,4
0.565,2,-5.869,1,0.096,0.0686,0,0.394,0.834,95.332,1OVjCXRrPSbYfDwMTSTXRF,spotify:track:1OVjCXRrPSbYfDwMTSTXRF,167507,4
0.352,2,-5.995,1,0.144,0.0263,1.76e-06,0.237,0.779,194.231,3lEQDhfRsonWMMN2huaJiV,spotify:track:3lEQDhfRsonWMMN2huaJiV,201947,3
0.66,0,-5.851,1,0.0595,0.0344,0,0.181,0.949,87.639,6b4ng6V59AHLiXteQGkVzt,spotify:track:6b4ng6V59AHLiXteQGkVzt,174293,4
0.658,6,-5.882,0,0.06,0.0987,0,0.358,0.965,85.548,6YYXvmxCHA9S5iQEFvVJXU,spotify:track:6YYXvmxCHA9S5iQEFvVJXU,198027,4
0.534,4,-5.586,1,0.0722,0.0243,0,0.18,0.822,96.065,5azi1Xm2VvL1HkkIDozwBO,spotify:track:5azi1Xm2VvL1HkkIDozwBO,197427,4
0.46,0,-5.408,1,0.048,0.182,0,0.945,0.94,176.251,06MviwKgRter6EsvjobuLu,spotify:track:06MviwKgRter6EsvjobuLu,167467,3
0.576,9,-6.384,1,0.0508,0.321,0,0.0287,0.966,183.825,6cii0M2J8jcf4DAEKrSe69,spotify:track:6cii0M2J8jcf4DAEKrSe69,180013,5
0.594,0,-6.548,1,0.113,0.172,0,0.36,0.689,88.182,5pNNvzxw7mGLosGtU8ayxS,spotify:track:5pNNvzxw7mGLosGtU8ayxS,255627,4
