danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.774,9,-5.254,1,0.0366,0.299,0,0.109,0.963,81.994,3ATrvcLtaNm0uKJrbmtvic,spotify:track:3ATrvcLtaNm0uKJrbmtvic,190338,4
0.75,9,-4.335,1,0.0704,0.346,0,0.0922,0.882,98.995,2P6RWwWJID8skOP3jXJjGQ,spotify:track:2P6RWwWJID8skOP3jXJjGQ,219235,4
0.579,2,-4.507,1,0.0866,0.422,0,0.217,0.871,89.838,4IRNVEdD4EVDWJwcGGM3ts,spotify:track:4IRNVEdD4EVDWJwcGGM3ts,171131,4
0.792,8,-3.989,1,0.0392,0.548,2.4e-06,0.0602,0.943,112.871,77i43YFqi0kkMDbXy1P33a,spotify:track:77i43YFqi0kkMDbXy1P33a,188253,4
0.761,8,-5.603,1,0.0737,0.3,3.13e-06,0.0562,0.897,115.568,3bGoPKxCvdLw2SUV2HpoSU,spotify:track:3bGoPKxCvdLw2SUV2HpoSU,144733,4
0.762,8,-6.149,1,0.0502,0.301,0,0.0654,0.817,106.242,7AUIxdC4hR91CcdMEmB4kX,spotify:track:7AUIxdC4hR91CcdMEmB4kX,178440,4
0.62,5,-6.816,1,0.0892,0.224,0,0.105,0.806,164.453,1VUaC9M76aPCyd332i5zBu,spotify:track:1VUaC9M76aPCyd332i5zBu,128907,3
0.765,5,-5.8,1,0.0454,0.343,2.6e-06,0.033,0.864,111.308,4K8Z6CSxie9IcvZ72dYDLH,spotify:track:4K8Z6CSxie9IcvZ72dYDLH,160720,4
0.814,7,-7.094,1,0.0506,0.123,0,0.0392,0.83,106.121,4EU8dKAJWeKnx0Hi2B3rEV,spotify:track:4EU8dKAJWeKnx0Hi2B3rEV,165373,4
0.542,8,-6.843,1,0.0517,0.21,0,0.071,0.797,165.292,52UyDaWQ1l91i4GBYIUEdY,spotify:track:52UyDaWQ1l91i4GBYIUEdY,215373,3
0.72,8,-11.635,1,0.0746,0.125,0,0.0296,0.961,94.623,1Agk8fmR6iYSabUD42l9PO,spotify:track:1Agk8fmR6iYSabUD42l9PO,143013,4
0.767,8,-3.669,1,0.0385,0.317,7.71e-05,0.045,0.768,114.887,7D3SzMEgTXcqBvqedEYxhh,spotify:track:7D3SzMEgTXcqBvqedEYxhh,206280,4
0.64,8,-8.358,1,0.0676,0.255,0,0.0722,0.759,76.138,1s5GfvrMLLtII5QJQOUIH2,spotify:track:1s5GfvrMLLtII5QJQOUIH2,233600,3
0.499,10,-7.506,1,0.0486,0.308,0,0.456,0.517,143.265,17NvNZU6xNjXgpFwwGpdhf,spotify:track:17NvNZU6xNjXgpFwwGpdhf,268282,3
0.502,2,-5.619,1,0.0359,0.316,0.000413,0.802,0.575,81.125,1z23S5YZhteXztItJpblPV,spotify:track:1z23S5YZhteXztItJpblPV,229134,4
0.447,8,-6.181,1,0.0391,0.206,0,0.288,0.654,71.75,1zuuCZ9vcAtEk8TBCftQYQ,spotify:track:1zuuCZ9vcAtEk8TBCftQYQ,207223,1
0.51,8,-6.975,1,0.0395,0.201,0,0.625,0.7,82.636,5E0oA82wgOtpgMHIwbZW6H,spotify:track:5E0oA82wgOtpgMHIwbZW6H,224481,4
0.578,9,-5.962,1,0.0547,0.28,0,0.32,0.777,80.811,4sllQRtNemwCtqBVdD2j6s,spotify:track:4sllQRtNemwCtqBVdD2j6s,217568,4
0.671,0,-4.805,1,0.0459,0.32,0.000931,0.0905,0.689,112.748,6AZu9krOGsV9spLU4GkA1G,spotify:track:6AZu9krOGsV9spLU4GkA1G,240277,4
0.436,8,-5.423,1,0.0471,0.305,6.36e-06,0.301,0.881,176.927,1vlmAuPk9hAKz6n4snOfwg,spotify:track:1vlmAuPk9hAKz6n4snOfwg,212270,3
0.419,2,-5.352,1,0.0472,0.0416,6.69e-05,0.387,0.592,171.263,14oDWZ3vhFF1vTRJZLkhtc,spotify:track:14oDWZ3vhFF1vTRJZLkhtc,194209,3
0.409,9,-6.792,1,0.0323,0.133,0,0.328,0.529,141.529,6pgraMgOfyhZwAPzGshffv,spotify:track:6pgraMgOfyhZwAPzGshffv,199781,3
0.415,7,-4.498,1,0.0678,0.167,1.87e-06,0.415,0.654,176.684,2OhfRWN7u51boouplXKTgm,spotify:track:2OhfRWN7u51boouplXKTgm,246157,3
0.624,0,-5.064,1,0.0615,0.338,2.01e-05,0.0614,0.961,192.165,0PsTNKqYAeWVrEjsmFBydm,spotify:track:0PsTNKqYAeWVrEjsmFBydm,167347,4
0.725,8,-9.355,1,0.0651,0.272,0,0.0699,0.962,75.101,6DOYMbazwteMN7sqhFlJaK,spotify:track:6DOYMbazwteMN7sqhFlJaK,169960,4
0.595,5,-5.759,1,0.0387,0.101,0,0.0666,0.961,195.982,1pFqmNMi8Okn2LAteEnVYl,spotify:track:1pFqmNMi8Okn2LAteEnVYl,186427,4
0.596,7,-4.855,1,0.0486,0.284,2.3e-06,0.0509,0.905,190.108,4JpWkJJBe5fIZ6PniaNPyu,spotify:track:4JpWkJJBe5fIZ6PniaNPyu,187093,4
0.801,0,-5.182,1,0.0571,0.37,1.7e-06,0.067,0.938,103.82,0xK9gSwiDtXV5lhbDco0HK,spotify:track:0xK9gSwiDtXV5lhbDco0HK,192347,4
0.739,5,-5.731,1,0.0275,0.193,8.31e-06,0.298,0.941,97.034,1XhHYvPshXSl9rMKgTJ5es,spotify:track:1XhHYvPshXSl9rMKgTJ5es,173040,4
0.556,10,-5.8,1,0.0504,0.32,0,0.175,0.963,190.069,41SZogcz5r3EsVytTpwyz0,spotify:track:41SZogcz5r3EsVytTpwyz0,176107,4
0.579,10,-5.18,1,0.0474,0.055,4.75e-06,0.0492,0.97,195.636,5fGNllV4IiQavy6PI75pYx,spotify:track:5fGNllV4IiQavy6PI75pYx,174333,3
0.581,7,-6.06,1,0.0585,0.224,0,0.13,0.769,82.919,2wgwz7KsiGNHyaR9s6GDWa,spotify:track:2wgwz7KsiGNHyaR9s6GDWa,184987,1
0.767,10,-5.346,1,0.0328,0.458,0,0.0796,0.851,101.925,7D9wluAJbY8SFimXNGOr3M,spotify:track:7D9wluAJbY8SFimXNGOr3M,151760,3
0.634,0,-9.045,1,0.0241,0.0859,0,0.0842,0.726,92.031,7hIKRSlEM4xuMa1JMxUmJv,spotify:track:7hIKRSlEM4xuMa1JMxUmJv,179667,4
0.745,2,-10.784,1,0.036,0.414,7.03e-06,0.0705,0.648,99.497,6lUgQ6nuF8UzTZ3sQLeUzs,spotify:track:6lUgQ6nuF8UzTZ3sQLeUzs,187424,4
0.606,11,-12.576,1,0.0307,0.186,0,0.275,0.972,94.901,6o2P9jcDjOlQPZDg2Xmc4D,spotify:track:6o2P9jcDjOlQPZDg2Xmc4D,184656,4
0.703,0,-11.282,1,0.026,0.286,0,0.0669,0.834,86.594,3ebkZroNB7RD6gnwLpRiHB,spotify:track:3ebkZroNB7RD6gnwLpRiHB,185371,4
0.756,9,-9.163,1,0.0323,0.187,0,0.0875,0.733,101.854,6QHrBkeSC4NHsok5js31dC,spotify:track:6QHrBkeSC4NHsok5js31dC,191920,4
0.423,10,-13.119,1,0.0685,0.508,0,0.0675,0.788,203.213,3I9yDSfPUg7qi5h9CaWFAY,spotify:track:3I9yDSfPUg7qi5h9CaWFAY,187800,4
0.743,8,-12.655,1,0.0373,0.633,0,0.389,0.825,107.146,4B1Ez1pXxYCgtOabkul4Dp,spotify:track:4B1Ez1pXxYCgtOabkul4Dp,176088,4
0.687,8,-9.751,1,0.0272,0.0559,0,0.143,0.783,102.101,3vCG8G283Nx0K5LM4zlMV8,spotify:track:3vCG8G283Nx0K5LM4zlMV8,188627,4
0.581,5,-13.528,1,0.0384,0.254,8.77e-06,0.086,0.916,94.758,3E13uX09wIhZ6woDuxdtDp,spotify:track:3E13uX09wIhZ6woDuxdtDp,183312,4
0.401,8,-12.48,1,0.0504,0.473,0,0.183,0.822,205.89,3CaviLOOAG2oxXLk8MG6Xb,spotify:track:3CaviLOOAG2oxXLk8MG6Xb,165600,4
0.693,9,-15.72,1,0.129,0.299,0.000358,0.076,0.931,80.259,6OPrWmylPWw27Nrv9R0guM,spotify:track:6OPrWmylPWw27Nrv9R0guM,168253,4
0.688,3,-15.902,0,0.147,0.189,1.02e-05,0.119,0.773,82.605,3EKzLrEbpOhjbopJpgU6al,spotify:track:3EKzLrEbpOhjbopJpgU6al,200787,4
0.659,4,-15.086,0,0.0532,0.233,4.51e-05,0.289,0.924,84.267,1CwwflrEynF3yk6xhg9BT6,spotify:track:1CwwflrEynF3yk6xhg9BT6,194160,4
0.573,9,-14.348,1,0.0416,0.227,2.49e-06,0.169,0.97,79.049,1UUmAGr7CrOwNV2lnmgbs2,spotify:track:1UUmAGr7CrOwNV2lnmgbs2,154960,4
0.65,8,-15.095,1,0.0477,0.453,3.36e-06,0.239,0.781,76.9,3nPz7bTPSTbpWokA3275Aq,spotify:track:3nPz7bTPSTbpWokA3275Aq,215560,4
0.727,7,-9.357,1,0.0458,0.43,2.18e-05,0.0992,0.88,82.154,3Se1UI2oBhbb3MXaxxQfUJ,spotify:track:3Se1UI2oBhbb3MXaxxQfUJ,210510,4
0.612,7,-14.183,1,0.0453,0.206,6.74e-05,0.1,0.95,81.338,66Oa1082ynJDdaeCe6PXJt,spotify:track:66Oa1082ynJDdaeCe6PXJt,194173,4
0.814,0,-16.221,1,0.048,0.276,5.16e-05,0.0841,0.928,97.532,3nLQacJHv9fnkCxJjRtRbC,spotify:track:3nLQacJHv9fnkCxJjRtRbC,208933,4
0.641,10,-14.378,1,0.0492,0.166,7.02e-05,0.119,0.933,81.628,11v1xEt65joO0ePYmyjQ0n,spotify:track:11v1xEt65joO0ePYmyjQ0n,175440,4
0.783,9,-15.565,1,0.0427,0.22,0,0.0947,0.929,96.657,4pnZtE1ZraWKPOGqb1dyCR,spotify:track:4pnZtE1ZraWKPOGqb1dyCR,188467,4
0.798,2,-18.039,1,0.166,0.424,5.97e-05,0.128,0.671,101.558,6xhqFPS9tznEWJa1FmXIQb,spotify:track:6xhqFPS9tznEWJa1FmXIQb,171907,4
0.808,3,-10.136,1,0.249,0.421,1.7e-06,0.0645,0.858,106.153,4Y4b3gYRtXEUQg8AKtR0OU,spotify:track:4Y4b3gYRtXEUQg8AKtR0OU,158000,4
0.745,3,-8.5,1,0.1,0.179,0,0.16,0.812,108.016,4kGp5U9D83n3HcnEAQsHZJ,spotify:track:4kGp5U9D83n3HcnEAQsHZJ,136507,4
0.687,7,-18.663,0,0.234,0.58,0,0.128,0.504,78.014,09da8Rw9TyySgaconKzZV6,spotify:track:09da8Rw9TyySgaconKzZV6,162560,4
0.571,8,-9.591,1,0.143,0.305,0.00167,0.166,0.839,202.639,5sMCujTESz8h7THBjSfBVI,spotify:track:5sMCujTESz8h7THBjSfBVI,156533,4
0.591,8,-10.967,1,0.0669,0.401,0,0.115,0.806,169.65,19YnRWQUdyk0RDVH628QqA,spotify:track:19YnRWQUdyk0RDVH628QqA,174787,4
0.816,5,-7.831,1,0.0444,0.592,0.00018,0.165,0.857,111.196,7p706dNsZBmXOCMPt4nE92,spotify:track:7p706dNsZBmXOCMPt4nE92,209414,4
0.808,1,-11.151,1,0.0853,0.355,0,0.057,0.962,110.17,4tmmWVrI0hoOKZ20VKnJnm,spotify:track:4tmmWVrI0hoOKZ20VKnJnm,132253,4
0.771,0,-11.562,1,0.0471,0.321,0.000667,0.101,0.69,102.043,5Px9rVADaIs8IJcySM0CY2,spotify:track:5Px9rVADaIs8IJcySM0CY2,168200,4
0.787,8,-8.504,1,0.0437,0.487,1.6e-05,0.0445,0.823,110.509,6iCM4y4WgcdwReWoqKU6dM,spotify:track:6iCM4y4WgcdwReWoqKU6dM,147036,4
0.615,8,-6.384,1,0.0386,0.619,1.73e-05,0.174,0.827,105.288,1kXOMtX41xd3cLS5V1OT3B,spotify:track:1kXOMtX41xd3cLS5V1OT3B,166013,4
0.747,0,-8.106,1,0.109,0.488,0,0.0724,0.942,104.873,0zXjJl1ZjQCKI3Mp8HHglB,spotify:track:0zXjJl1ZjQCKI3Mp8HHglB,171987,4
0.366,7,-9.726,1,0.151,0.157,0,0.333,0.84,200.893,6j3pERJPX8kWkpEq25pUjA,spotify:track:6j3pERJPX8kWkpEq25pUjA,162013,4
0.352,9,-8.891,1,0.368,0.0201,0,0.332,0.882,202.813,57WSyiBOzpkxzBRwJi0hov,spotify:track:57WSyiBOzpkxzBRwJi0hov,177013,4
0.618,8,-5.538,1,0.124,0.156,0,0.289,0.835,101.43,7ahYj2Ic3wdh35wPPGFR5A,spotify:track:7ahYj2Ic3wdh35wPPGFR5A,140200,4
0.57,4,-9.598,1,0.0329,0.4,0,0.0988,0.528,95.991,0H6nxr9lkFRGQ8dCxS0HoO,spotify:track:0H6nxr9lkFRGQ8dCxS0HoO,151827,4
0.375,8,-5.176,1,0.0726,0.392,0,0.0302,0.875,204.81,5q38Sal2CFvDAojQouYUG8,spotify:track:5q38Sal2CFvDAojQouYUG8,169987,4
0.397,7,-9.185,1,0.0826,0.191,0,0.179,0.6,146.955,5hKLGrLHRgbNUow49MV71x,spotify:track:5hKLGrLHRgbNUow49MV71x,218027,4
0.731,9,-9.02,1,0.0638,0.491,1.15e-05,0.13,0.914,109.179,50NXBFHlACN0mQNWXFMByP,spotify:track:50NXBFHlACN0mQNWXFMByP,165760,3
0.432,2,-6.895,1,0.0546,0.0615,0,0.317,0.55,74.571,7z14jhdfqWHtuAuUvCMEKz,spotify:track:7z14jhdfqWHtuAuUvCMEKz,198027,4
0.53,8,-6.048,0,0.0418,0.799,0,0.144,0.789,81.917,0N6dzc06WJ3jO6ip2TvDsj,spotify:track:0N6dzc06WJ3jO6ip2TvDsj,192413,4
0.615,7,-11.376,1,0.0255,0.901,0,0.281,0.407,95.253,6LgQpTwyhNYTzIffnhxz0e,spotify:track:6LgQpTwyhNYTzIffnhxz0e,204613,4
0.471,7,-11.608,1,0.0346,0.923,0.000347,0.164,0.34,171.639,2Fzb4KMRUia9uESVXXgMnG,spotify:track:2Fzb4KMRUia9uESVXXgMnG,187427,4
0.426,8,-8.931,1,0.0409,0.917,0.00167,0.108,0.803,201.265,2Ngnciv2J1M7q3gvFdRsi6,spotify:track:2Ngnciv2J1M7q3gvFdRsi6,180380,4
0.613,7,-13.881,1,0.0285,0.826,0,0.452,0.819,98.448,7v54fNtfYwzqQVyiwJG4f8,spotify:track:7v54fNtfYwzqQVyiwJG4f8,144133,4
0.697,11,-13.268,1,0.0278,0.882,2.61e-05,0.115,0.264,89.582,61bd4KwW4PpMDaQKiCPl3H,spotify:track:61bd4KwW4PpMDaQKiCPl3H,185600,4
0.609,7,-13.347,1,0.0269,0.766,0,0.33,0.856,95.877,1VITb9OCJvQcqi1H0dve4W,spotify:track:1VITb9OCJvQcqi1H0dve4W,143120,4
0.539,6,-7.841,1,0.0241,0.863,2.11e-06,0.198,0.562,74.886,2cKFIDGrkHoWounsP9dFPz,spotify:track:2cKFIDGrkHoWounsP9dFPz,197733,4
0.616,7,-11.997,1,0.031,0.881,0,0.231,0.573,96.328,6aGmK1vNRSR2W9n6eOizCq,spotify:track:6aGmK1vNRSR2W9n6eOizCq,152493,4
0.506,7,-9.648,0,0.0334,0.754,0.0597,0.0597,0.85,115.577,1xZaYjlk6BbZvRH22ndgt1,spotify:track:1xZaYjlk6BbZvRH22ndgt1,151987,3
0.638,6,-11.037,1,0.0347,0.839,0.0346,0.306,0.555,146.163,5wyR1QmronaKH2kAd8nZTC,spotify:track:5wyR1QmronaKH2kAd8nZTC,209600,3
0.709,7,-11.319,1,0.0382,0.825,0.000326,0.0921,0.977,111.458,5HztQpfTTcsjzEafghjjv3,spotify:track:5HztQpfTTcsjzEafghjjv3,163200,4
0.655,8,-14.247,1,0.0367,0.591,3.07e-05,0.101,0.645,99.278,5Un7Uem4brW2H27zc7Fm9P,spotify:track:5Un7Uem4brW2H27zc7Fm9P,244787,4
0.454,6,-8.852,1,0.0272,0.508,0.00693,0.254,0.653,166.006,1wnwnOvs8NBEamp5ZtgblX,spotify:track:1wnwnOvs8NBEamp5ZtgblX,237800,3
0.506,9,-8.087,1,0.026,0.836,7.22e-06,0.0782,0.492,153.19,4L31eFVRK6DaZJbVC6abev,spotify:track:4L31eFVRK6DaZJbVC6abev,156387,4
0.479,6,-9.556,1,0.0251,0.457,0.00701,0.0918,0.585,92.817,3spXQWRoKKFFmmPwC58Psa,spotify:track:3spXQWRoKKFFmmPwC58Psa,241173,4
0.636,5,-11.438,1,0.0288,0.851,0.00137,0.0922,0.529,116.262,2C7VUqh1EZUuOedQaKwBR1,spotify:track:2C7VUqh1EZUuOedQaKwBR1,219960,4
0.53,1,-12.798,1,0.0364,0.742,8.91e-05,0.0957,0.888,176.084,4zF7FcLgcHuJRIpoy2VyhO,spotify:track:4zF7FcLgcHuJRIpoy2VyhO,122613,3
0.488,7,-10.076,1,0.035,0.185,0.00315,0.0361,0.698,167.512,48WxRwD4h1w8uZxMBrNYKa,spotify:track:48WxRwD4h1w8uZxMBrNYKa,186305,3
0.581,8,-11.516,1,0.0297,0.408,0.000144,0.0983,0.589,78.905,4cg1ECkjvp1qakEAwu5USp,spotify:track:4cg1ECkjvp1qakEAwu5USp,207120,4
0.388,6,-10.569,1,0.0294,0.832,4.66e-06,0.087,0.246,135.147,1VoaAguK7KZQ7yS840s2aS,spotify:track:1VoaAguK7KZQ7yS840s2aS,256067,3
0.758,11,-6.763,1,0.03,0.567,0,0.0734,0.888,90.372,41UcwOucZMfnz9R7mkPwMp,spotify:track:41UcwOucZMfnz9R7mkPwMp,203907,4
0.585,3,-11.901,1,0.0403,0.652,0,0.0885,0.691,133.473,4ETxaqQRqdH2XBxiMXIwGM,spotify:track:4ETxaqQRqdH2XBxiMXIwGM,137720,4
0.525,5,-7.368,1,0.0352,0.649,0,0.0973,0.743,173.659,1SgCCpoCrYEYmXKtdlKTFP,spotify:track:1SgCCpoCrYEYmXKtdlKTFP,217987,4
0.594,8,-12.145,1,0.0411,0.594,0,0.0854,0.494,84.713,4vW7x5guTYzWTQ2Rb2N8E2,spotify:track:4vW7x5guTYzWTQ2Rb2N8E2,181453,4
0.695,5,-7.098,1,0.0294,0.698,0,0.114,0.78,95.404,0p3HnCQflOgfTqXWUyr4VR,spotify:track:0p3HnCQflOgfTqXWUyr4VR,131627,4
0.558,5,-9.609,0,0.0308,0.709,0,0.0969,0.463,84.934,60DcWLnXJUo3oAfunEvkLx,spotify:track:60DcWLnXJUo3oAfunEvkLx,195560,4
0.588,8,-12.185,1,0.0322,0.787,0,0.164,0.833,112.3,1qFpiIGB2m5S2XxY3g04Uo,spotify:track:1qFpiIGB2m5S2XxY3g04Uo,121893,4
0.597,2,-12.191,1,0.0306,0.741,0,0.0844,0.89,99.413,0KOP8uIejGBFUeesCJZ4O6,spotify:track:0KOP8uIejGBFUeesCJZ4O6,135360,4
0.514,2,-9.685,1,0.028,0.366,0,0.217,0.418,86.526,2RgvxX4bmBLuuXwMoo5fVk,spotify:track:2RgvxX4bmBLuuXwMoo5fVk,255421,4
0.505,8,-10.726,1,0.0244,0.37,0.00223,0.15,0.712,98.673,6a2Db8zM2N5hGhGSmsvj8z,spotify:track:6a2Db8zM2N5hGhGSmsvj8z,227944,4
0.355,5,-11.206,0,0.0357,0.767,1.12e-05,0.0839,0.262,123.258,5TY6Nl0Bab1fVDYVi9mpvu,spotify:track:5TY6Nl0Bab1fVDYVi9mpvu,184503,4
0.515,0,-11.076,1,0.0254,0.391,0.0183,0.272,0.359,96.373,58mpa9EAYKvTHAmK1xOpda,spotify:track:58mpa9EAYKvTHAmK1xOpda,194952,4
0.529,11,-11.209,1,0.0252,0.849,0,0.0807,0.344,96.988,3UniQWyyc3uOTLdm8mdUQB,spotify:track:3UniQWyyc3uOTLdm8mdUQB,162194,4
0.506,8,-11.096,1,0.026,0.652,0.000235,0.112,0.631,98.21,7lrcyFUFqgCOYeZQM0ADuD,spotify:track:7lrcyFUFqgCOYeZQM0ADuD,220813,4
0.545,9,-10.806,1,0.0257,0.838,0,0.0935,0.275,96.337,4j8h8CPT06vvKtfjaLSuqd,spotify:track:4j8h8CPT06vvKtfjaLSuqd,211461,4
0.679,6,-8.137,1,0.0271,0.864,0,0.108,0.485,97.513,2J2bqLalsypFegcoON8Wzf,spotify:track:2J2bqLalsypFegcoON8Wzf,177633,4
0.288,8,-11.111,1,0.0321,0.565,0.000337,0.124,0.69,197.74,4SB84syiNou2nP19fFoQAC,spotify:track:4SB84syiNou2nP19fFoQAC,171442,4
0.573,6,-11.167,1,0.0496,0.815,4.22e-06,0.128,0.487,82.142,2UTr4mEMwv34EsKVovJAla,spotify:track:2UTr4mEMwv34EsKVovJAla,170580,4
0.586,7,-10.452,1,0.0394,0.387,0,0.0771,0.571,77.939,65yJHrL1S48dj4Ue9dZk4x,spotify:track:65yJHrL1S48dj4Ue9dZk4x,169796,1
0.713,2,-3.965,1,0.0263,0.809,6.93e-06,0.293,0.906,108.404,3le8MoyB7JnXq0lbhZW8yN,spotify:track:3le8MoyB7JnXq0lbhZW8yN,124057,4
0.7,7,-6.382,1,0.0271,0.785,2.44e-06,0.219,0.823,111.303,2RN0w6RHnBayNULxyy233c,spotify:track:2RN0w6RHnBayNULxyy233c,159296,4
0.501,0,-4.68,0,0.0293,0.821,0,0.235,0.62,145.931,2tGj2URmTFjvqKBiN7jkM2,spotify:track:2tGj2URmTFjvqKBiN7jkM2,172932,3
0.694,9,-6.507,0,0.0241,0.822,2.74e-06,0.0745,0.547,89.804,0eaXICxHQGpxdduiWTc6HA,spotify:track:0eaXICxHQGpxdduiWTc6HA,188083,4
0.746,7,-4.76,0,0.0292,0.583,4.23e-05,0.179,0.674,105.275,40Z9K4k30AaKaWpepYl1Mt,spotify:track:40Z9K4k30AaKaWpepYl1Mt,165748,4
0.549,0,-5.958,1,0.0264,0.618,0,0.664,0.647,132.317,0nTrVz7DbyyebU8wg7uPr3,spotify:track:0nTrVz7DbyyebU8wg7uPr3,200595,4
0.617,2,-6.82,0,0.0285,0.429,2.23e-05,0.131,0.335,107.897,6ebgdE2zhnrwAUGlROdjMN,spotify:track:6ebgdE2zhnrwAUGlROdjMN,153026,3
0.387,2,-5.414,1,0.0359,0.848,0,0.472,0.565,181.561,5zvi5KgMQKjlAtHuWEqePC,spotify:track:5zvi5KgMQKjlAtHuWEqePC,129934,3
0.701,2,-7.008,0,0.0287,0.874,8.95e-06,0.0912,0.475,92.736,4f4MStLzsxiO6Hw7PBHMtP,spotify:track:4f4MStLzsxiO6Hw7PBHMtP,322483,4
0.648,2,-7.52,1,0.0243,0.803,0,0.158,0.727,95.73,5mQNrysKnOfmU3ovwCbZ3j,spotify:track:5mQNrysKnOfmU3ovwCbZ3j,213030,4
0.53,9,-9.473,1,0.0335,0.829,0,0.103,0.379,146.245,3rG4hhIHF87rZSpcdQnvQq,spotify:track:3rG4hhIHF87rZSpcdQnvQq,164226,4
0.665,5,-9.905,1,0.0268,0.765,0,0.134,0.689,97.417,1R07GWXxd3gVhXPil8EJ0N,spotify:track:1R07GWXxd3gVhXPil8EJ0N,134666,4
0.778,1,-4.396,1,0.0314,0.756,0,0.0829,0.895,118.048,5iIdbZc5Z3YLnbVyqZV28T,spotify:track:5iIdbZc5Z3YLnbVyqZV28T,180950,4
0.784,11,-6.642,1,0.0335,0.328,0,0.114,0.863,117.032,7rgEVnwUWt2AaHxBp1kikJ,spotify:track:7rgEVnwUWt2AaHxBp1kikJ,79151,4
0.483,0,-5.491,1,0.0296,0.804,3.89e-05,0.103,0.482,146.027,7nX4eJlDzI6gJLT5P3rfxM,spotify:track:7nX4eJlDzI6gJLT5P3rfxM,292467,4
0.541,2,-8.868,1,0.0482,0.728,2.26e-06,0.0754,0.968,191.501,3WME45zXZIxfMj3QwBeJAU,spotify:track:3WME45zXZIxfMj3QwBeJAU,213891,4
0.51,7,-5.212,1,0.0266,0.769,0,0.0699,0.465,72.234,1fDvGNjNQk1GLIpWv9nzAV,spotify:track:1fDvGNjNQk1GLIpWv9nzAV,235833,4
0.767,1,-2.919,1,0.0281,0.389,1.56e-05,0.0475,0.908,126.988,5EbjJ6Exaur1OESoAzu7Qs,spotify:track:5EbjJ6Exaur1OESoAzu7Qs,143256,4
0.77,4,-7.464,1,0.0264,0.797,3.56e-06,0.127,0.845,113.935,4D57Ig2rtrlKiRROKPkKir,spotify:track:4D57Ig2rtrlKiRROKPkKir,194090,4
0.677,0,-6.678,1,0.026,0.243,0,0.106,0.825,107.043,73Ibkldx4VXnUvt6FHnG0u,spotify:track:73Ibkldx4VXnUvt6FHnG0u,245784,4
0.623,7,-10.394,1,0.0299,0.584,0,0.115,0.91,97.754,5T1pjayTHspEINLGb7fygw,spotify:track:5T1pjayTHspEINLGb7fygw,209293,4
0.563,7,-7.857,1,0.0307,0.784,0,0.0887,0.613,94.086,06OToz5rxkGR8PMkmBP0Uu,spotify:track:06OToz5rxkGR8PMkmBP0Uu,237349,4
0.336,7,-6.715,1,0.0296,0.248,0,0.157,0.584,165.825,3SV0pzbHuCfp6wolEZE6as,spotify:track:3SV0pzbHuCfp6wolEZE6as,181185,4
0.532,6,-7.464,1,0.0293,0.749,0,0.0865,0.647,109.212,42WwdDaB8tqQNm9g9alLkY,spotify:track:42WwdDaB8tqQNm9g9alLkY,212167,4
0.637,6,-10.721,1,0.0249,0.803,0,0.146,0.81,89.034,397R3yNfHF4ci5Ys2JQy0g,spotify:track:397R3yNfHF4ci5Ys2JQy0g,127190,4
0.456,6,-8.612,1,0.0328,0.562,0,0.107,0.819,167.068,4yTi3Yt9wosatiyUT7DaDy,spotify:track:4yTi3Yt9wosatiyUT7DaDy,151667,4
0.4,7,-5.369,1,0.0304,0.205,2.64e-05,0.368,0.374,137.163,019490qUV8dEJGWmW6RYhE,spotify:track:019490qUV8dEJGWmW6RYhE,240692,4
0.611,1,-11.936,1,0.0378,0.373,4.43e-06,0.0806,0.752,143.313,1jEkFeRWQYsTSNTkHncSBf,spotify:track:1jEkFeRWQYsTSNTkHncSBf,156082,3
0.489,6,-8.627,1,0.0298,0.749,1.67e-05,0.124,0.618,139.219,4rSuRXiYKFYBousa7NImLo,spotify:track:4rSuRXiYKFYBousa7NImLo,244924,3
0.425,6,-10.741,1,0.0319,0.389,0.000556,0.298,0.798,168.454,0lIzCokXFTBwnx3OkZjVzi,spotify:track:0lIzCokXFTBwnx3OkZjVzi,140042,4
0.594,6,-9.781,1,0.0345,0.375,0,0.129,0.961,176.984,4jO27Fy2jtIDE3e71bUTXC,spotify:track:4jO27Fy2jtIDE3e71bUTXC,166801,4
0.803,11,-10.058,1,0.0291,0.596,0,0.0945,0.891,90.392,1nKgyXJ4scaqC3TP22UEZh,spotify:track:1nKgyXJ4scaqC3TP22UEZh,210312,4
0.73,6,-10.193,1,0.0278,0.319,0,0.11,0.972,90.1,75XAZl19Z6YcC1M1xjH0Yj,spotify:track:75XAZl19Z6YcC1M1xjH0Yj,223542,4
0.777,8,-11.244,1,0.0386,0.199,2.69e-05,0.0938,0.748,90.981,5YyKwpW33Jje0oaynfBxK0,spotify:track:5YyKwpW33Jje0oaynfBxK0,226901,4
0.669,1,-9.521,1,0.0344,0.467,4.23e-06,0.0854,0.936,173.767,6FdFZVrLg0nUAZ1qrJpWlZ,spotify:track:6FdFZVrLg0nUAZ1qrJpWlZ,166042,4
0.68,6,-9.817,1,0.0436,0.555,0,0.0533,0.902,134.564,532MVePcjYjJMGkz07q3Jk,spotify:track:532MVePcjYjJMGkz07q3Jk,167458,3
